TEST_ID	Description	Size	Duration	Source_URL	run_setup_cmd	run_exit_code	TRAIN_FILE	TRAIN_URL	-split	-target	-e	-y	IGNORE	-modelonly
ailerons		M	413.268456697464	https://www.openml.org/d/734		0	/Dropbox/OpenML-Data/ailerons.csv	https://www.openml.org/data/get_csv/53268/ailerons.arff	70			YES		YES
banknote-authentication		S	8.340005874633790	https://www.openml.org/d/1462		0	/Dropbox/OpenML-Data/php50jXam.csv	https://www.openml.org/data/get_csv/1586223/php50jXam	70			YES		YES
cmc		S	59.82496929168700	https://www.openml.org/d/983		0	/Dropbox/OpenML-Data/cmc.csv	https://www.openml.org/data/get_csv/53517/cmc.arff	70			YES		YES
delta-ailerons		M	75.68663907051090	https://www.openml.org/d/803		0	/Dropbox/OpenML-Data/delta_ailerons.csv	https://www.openml.org/data/get_csv/53337/delta_ailerons.arff	70			YES		YES
_dis		S	15.108353853225700	https://www.openml.org/d/40713		0	/Dropbox/OpenML-Data/dis.csv	https://www.openml.org/data/get_csv/4965314/dis.arff	70			YES		YES
fri-c0-1000-50		S	1.1921982765197800	https://www.openml.org/d/590		0	/Dropbox/OpenML-Data/phpv7IJaq.csv	https://www.openml.org/data/get_csv/1390095/phpv7IJaq	70			YES		YES
GAMETES-Epistasis-2-Way-20atts-0.4H-EDM-1-1-RF		M	92.72965669631960	https://www.openml.org/d/40647		0	/Dropbox/OpenML-Data/GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1.csv	https://www.openml.org/data/get_csv/4965216/GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1.arff	70			YES		YES
GAMETES-Epistasis-3-Way-20atts-0.2H-EDM-1-1-NN		M	73.1428894996643	https://www.openml.org/d/40648		0	/Dropbox/OpenML-Data/GAMETES_Epistasis_3-Way_20atts_0.2H_EDM-1_1.csv	https://www.openml.org/data/get_csv/4965217/GAMETES_Epistasis_3-Way_20atts_0.2H_EDM-1_1.arff	70			YES		YES
hypothyroid		S	13.7994446	https://www.openml.org/d/1000		0	/Dropbox/OpenML-Data/hypothyroid.csv	https://www.openml.org/data/get_csv/53534/hypothyroid.arff	70			YES		YES
ipums-la-99-small		S	9.997824907302860	https://www.openml.org/d/1018		0	/Dropbox/OpenML-Data/kdd_ipums_la_99-small.csv	https://www.openml.org/data/get_csv/53552/kdd_ipums_la_99-small.arff	70			YES		YES
SEA-50000		M	431.08191204071000	https://www.openml.org/d/162		0	/Dropbox/OpenML-Data/SEA_50000.csv	https://www.openml.org/data/get_csv/2430/SEA_50000.arff	70			YES		YES
letter		M	68.98409247398380	https://www.openml.org/d/977		0	/Dropbox/OpenML-Data/letter.csv	https://www.openml.org/data/get_csv/53511/letter.arff	70			YES		YES
mc1				https://www.openml.org/d/1056		0	/Dropbox/OpenML-Data/mc1.csv	https://www.openml.org/data/get_csv/53939/mc1.arff	70			YES		YES
MiniBooNE				https://www.openml.org/d/41150		0	/Dropbox/OpenML-Data/MiniBooNE.csv	https://www.openml.org/data/get_csv/19335523/MiniBooNE.arff	70	signal		YES		YES
mofn-3-7-10		S	19.77597665786740	https://www.openml.org/d/40680		0	/Dropbox/OpenML-Data/mofn-3-7-10.csv	https://www.openml.org/data/get_csv/4965257/mofn-3-7-10.arff	70			YES		YES
musk		S	19.337822437286400	https://www.openml.org/d/1116		0	/Dropbox/OpenML-Data/musk.csv	https://www.openml.org/data/get_csv/53999/musk.arff	70			YES		YES
mv		S	22.38	https://www.openml.org/d/881		0	/Dropbox/OpenML-Data/mv.csv	https://www.openml.org/data/get_csv/53415/mv.arff	70			YES		YES
MyIris		S	7.289671421051030	https://www.openml.org/d/1413		0	/Dropbox/OpenML-Data/iris.csv	https://www.openml.org/data/get_csv/976045/iris.arff	70			YES		YES
nomao		M	202.69955611228900	https://www.openml.org/d/1486		0	/Dropbox/OpenML-Data/phpDYCOet.csv	https://www.openml.org/data/get_csv/1592278/phpDYCOet	70			YES		YES
nursery		S	10.09439992904660	https://www.openml.org/d/959		0	/Dropbox/OpenML-Data/nursery.csv	https://www.openml.org/data/get_csv/53493/nursery.arff	70			YES		YES
adult		L	1957.1570308208500	https://www.openml.org/d/1590		0	/Dropbox/OpenML-Data/phpMawTba.csv	https://www.openml.org/data/get_csv/1595261/phpMawTba	70			YES		YES
sick				https://www.openml.org/d/38		0	/Dropbox/OpenML-Data/dataset_38_sick.csv	https://www.openml.org/data/get_csv/38/dataset_38_sick.arff	70			YES		YES
Speech		S	1.155219554901120	https://www.openml.org/d/40910		0	/Dropbox/OpenML-Data/phpznF975.csv	https://www.openml.org/data/get_csv/16787473/phpznF975	70			YES		YES
SpeedDating		M	65.40681505203250	https://www.openml.org/d/40536		0	/Dropbox/OpenML-Data/speeddating.csv	https://www.openml.org/data/get_csv/13153954/speeddating.arff	70			YES		YES
